,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE,Label
30455,593,192.168.1.5-192.168.1.12-20000-38764,192.168.1.5,192.168.1.12,20000,38764,6, 16/05/2020  16:48:58 ,289,1,1,7,6,2,1000,999,997,7,7,7,-1,6,6,6,-1,2,2,2,-1,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,3484429.066,3477508.651,3456747.405,6920.415225,289,-1,289,289,0,0,0,0,0,0,0,0,0,0,10,1,4,10,1,2,3460.207612,3460.207612,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
21895,460,192.168.1.11-192.168.1.7-40107-20002,192.168.1.11,192.168.1.7,40107,20002,6, 16/05/2020  03:00:06 ,118057138,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97531527,14.85721262,11.48596369,1.11810266,901199.5267,981825.9502,2001008,218,118056905,1844639.141,476670.9032,2001321,10892,118056842,1788740.03,563080.1951,2001290,10982,650,65,130,670,67,268,0.550580855,0.567521805,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,3,15,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
29652,136,192.168.1.4-192.168.1.2-20000-60687,192.168.1.4,192.168.1.2,20000,60687,6, 16/05/2020  15:13:48 ,20145871,12,12,84,72,24,93,81,57,7,7,7,0,6,6,6,0,2,2,2,0,8,5,7.75,0.866025404,7,4,6.75,0.866025404,5,2,4.75,0.866025404,8.785919457,7.594608344,4.020675006,1.191311113,875907.4348,1009019.766,2000981,182,20145871,1831442.818,562095.9721,2001335,136660,20145293,1831390.273,562253.9795,2001269,136131,120,12,48,120,12,24,0.595655556,0.595655556,7.375,5,8,0.710939366,0.505434783,6.375,4,7,0.710939366,0.505434783,3.375,2,5,1.526932133,2.331521739,0,0,0,0,0,0,0,0,12,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
2366,446,192.168.1.1-192.168.1.5-40070-20001,192.168.1.1,192.168.1.5,40070,20001,6, 15/05/2020  01:20:04 ,118057926,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38178872,15.24675268,11.82470375,1.135036033,887653.5789,972101.8516,2000444,419,118057041,1816262.169,491426.0279,2001186,31016,118057189,1762047.597,573436.371,2001468,419,660,66,132,680,68,272,0.559047598,0.575988435,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1442,7,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  11:26:01 ,118354255,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63103921,14.5664387,11.35573875,1.064600508,946834.04,990508.5916,2201478,149,118353939,1940228.508,262994.27,2201817,625082,118354057,1878635.825,429501.9699,2201805,460,620,62,124,640,64,256,0.523851044,0.540749464,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
29645,895,192.168.1.11-192.168.1.4-38098-20000,192.168.1.11,192.168.1.4,38098,20000,6, 16/05/2020  17:56:15 ,38,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,26500000,26447368.42,26289473.68,52631.57895,38,-1,38,38,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,26315.78947,26315.78947,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
10924,435,192.168.1.1-192.168.1.7-59904-20001,192.168.1.1,192.168.1.7,59904,20001,6, 15/05/2020  20:08:04 ,118075262,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07449323,14.93962385,11.51807734,1.134869385,887783.9248,972821.4781,2003679,638,118074474,1816530.369,496471.988,2004437,18214,118074538,1762306.537,575471.813,2004580,18292,660,66,132,680,68,272,0.558965518,0.575903867,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,2,15,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
8242,137,192.168.1.1-192.168.1.9-49367-20001,192.168.1.1,192.168.1.9,49367,20001,6, 15/05/2020  00:38:02 ,118059255,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38160431,15.24658105,11.82457064,1.135023256,887663.5714,975888.2578,2001200,132,118059031,1816292.785,502636.0703,2001463,53331,118058859,1762072.522,584726.0795,2001579,519,660,66,132,680,68,272,0.559041305,0.575981951,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
20088,863,192.168.1.2-192.168.1.6-53664-20000,192.168.1.2,192.168.1.6,53664,20000,6, 16/05/2020  02:44:09 ,118067896,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.66895035,14.60176778,11.38328068,1.067182564,944543.168,1000186.738,2000551,636,118067110,1935526.393,355556.0315,2006932,15799,118067059,1874080.302,484193.0797,2006969,15915,620,62,124,640,64,256,0.525121579,0.542060985,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,14,126,MASTER,1,129,0,0,0,62,64,NORMAL
14,14,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  19:05:33 ,90510943,5,3,940,935,915,33,30,24,468,7,188,195.5134266,467,6,187,195.5134266,463,2,183,195.5134266,17,8,11,5.196152423,16,7,10,5.196152423,14,5,8,5.196152423,10.75008135,10.66169424,10.37443616,0.088387103,12930134.71,19642270.76,54933475,46607,90510943,22627735.75,44805260.14,89835358,46607,61999999,30999999.5,33847045.65,54933475,7066524,50,5,20,30,3,6,0.055241939,0.033145163,121.625,7,468,173.903863,30242.55357,120.625,6,467,173.903863,30242.55357,117.375,2,463,173.3608437,30053.98214,76225,152450,304900,0,22458839.5,22116610.96,54933475,7066524,12,1,8,OUTSTATION,1,129,0,0,0,3,5,REPLAY
24578,270,192.168.1.1-192.168.1.3-38848-20000,192.168.1.1,192.168.1.3,38848,20000,6, 16/05/2020  16:40:49 ,278,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3622302.158,3615107.914,3593525.18,7194.244604,278,-1,278,278,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3597.122302,3597.122302,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
2843,923,192.168.1.1-192.168.1.9-49367-20001,192.168.1.1,192.168.1.9,49367,20001,6, 15/05/2020  03:20:07 ,118077875,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.37902105,15.24417678,11.82270599,1.134844271,887803.5714,972510.1031,2000875,515,118077081,1816570.477,492597.475,2001590,14015,118077034,1762343.791,574483.7252,2001618,515,660,66,132,680,68,272,0.558953149,0.575891123,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,2,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
16322,110,192.168.1.1-192.168.1.10-55604-20001,192.168.1.1,192.168.1.10,55604,20001,6, 15/05/2020  19:14:02 ,118064238,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97435457,14.85631915,11.48527296,1.118035421,901253.7252,972963.8382,2005476,166,118063861,1844747.828,431831.9256,2005761,126936,118063891,1788846.833,531256.1272,2005717,449,650,65,130,670,67,268,0.550547745,0.567487676,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,2,18,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
34991,68,192.168.1.11-192.168.1.4-38662-20000,192.168.1.11,192.168.1.4,38662,20000,6, 16/05/2020  19:19:47 ,381,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2643044.619,2637795.276,2622047.244,5249.343832,381,-1,381,381,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2624.671916,2624.671916,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
38350,69,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  00:48:08 ,118186336,62,63,514,452,328,885,822,570,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,14.04761905,40.37263069,281,6,13.04761905,40.37263069,277,2,9.047619048,40.37263069,11.8372398,10.77958792,7.598171078,1.057651876,953115.6129,991484.7938,2071049,186,118185993,1937475.295,278220.5338,2071343,485911,118186025,1906226.21,369703.4213,2071349,468,620,62,124,630,63,252,0.524595331,0.533056546,11.192,7,282,28.71570774,824.591871,10.192,6,281,28.71570774,824.591871,7.184,2,277,28.63208892,819.7965161,0,0,0,0,0,0,0,0,2,11,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
9750,215,192.168.1.12-192.168.1.4-56526-20003,192.168.1.12,192.168.1.4,56526,20003,6, 15/05/2020  20:06:04 ,118059344,65,67,529,464,334,1357,1290,1022,17,5,8.138461538,1.712791244,16,4,7.138461538,1.712791244,14,2,5.138461538,1.712791244,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,15.97501677,14.856935,11.48574907,1.118081767,901216.3664,980728.1885,2002036,88,118059154,1844674.281,468603.9686,2002172,20146,118059238,1788776.333,558652.3051,2002226,598,650,65,130,670,67,268,0.550570567,0.5675112,14.28787879,5,282,39.23243134,1539.183669,13.28787879,4,281,39.23243134,1539.183669,10.27272727,2,277,39.08946304,1527.986121,0,0,0,0,0,0,0,0,4,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
33873,55,192.168.1.1-192.168.1.3-40094-20000,192.168.1.1,192.168.1.3,40094,20000,6, 16/05/2020  19:17:25 ,76,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,13250000,13223684.21,13144736.84,26315.78947,76,-1,76,76,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,13157.89474,13157.89474,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
31733,80,192.168.1.12-192.168.1.5-40044-20000,192.168.1.12,192.168.1.5,40044,20000,6, 16/05/2020  19:39:34 ,356,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,2828651.685,2823033.708,2806179.775,5617.977528,356,-1,356,356,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,2808.988764,2808.988764,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
87,87,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:45:27 ,119031056,5,7,103,98,88,1893,1886,1858,62,8,20.6,23.46912866,61,7,19.6,23.46912866,59,5,17.6,23.46912866,654,7,270.4285714,238.4469593,653,6,269.4285714,238.4469593,649,2,265.4285714,238.4469593,16.76873303,16.667919,16.34867458,0.100814026,10821005.09,11645005.63,27417119,5794,119031056,29757764,17257436.46,48453256,7070586,58568375,9761395.833,14790439.62,34032433,5794,50,5,10,70,7,28,0.042005844,0.058808182,166.3333333,7,654,218.5461604,47762.42424,165.3333333,6,653,218.5461604,47762.42424,162.1666667,2,649,217.9415407,47498.51515,530394,883919.0399,2106328,0,19308115.33,8965700.548,27417119,7070586,1,12,12,MASTER,1,129,0,0,0,5,7,REPLAY
38427,147,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  02:06:19 ,118292364,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63921742,14.57405991,11.36168012,1.065157511,946338.912,990727.8124,2071223,171,118292051,1939213.951,269152.4472,2071459,564009,118291931,1877649.698,433076.1551,2071402,339,620,62,124,640,64,256,0.524125124,0.541032387,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
56,56,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:37:30 ,93678411,7,4,101,94,80,916,912,896,17,8,14.42857143,4.391550328,16,7,13.42857143,4.391550328,14,5,11.42857143,4.391550328,282,176,229,61.19912853,281,175,228,61.19912853,277,171,224,61.19912853,10.85629004,10.73886704,10.41862249,0.117422999,9367841.1,10394928.06,30549923,610896,88923689,14820614.83,10319755.74,30549923,5923555,89586304,29862101.33,50284503.21,87925090,610896,70,7,14,40,4,16,0.074723727,0.042699273,92.45454545,8,282,113.3784491,12854.67273,91.45454545,7,281,113.3784491,12854.67273,88.72727273,5,277,112.4153823,12637.21818,1209017.8,2703445.987,6045089,0,16575720,10488981.94,30549923,5923555,1,12,11,MASTER,1,0,0,0,0,7,4,REPLAY
2848,928,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  03:22:07 ,118053525,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20451401,15.08637713,11.71502503,1.118136879,901171.9466,978915.6428,2000680,398,118052931,1844577.047,463197.6455,2001246,35986,118052868,1788679.818,554176.9132,2001544,398,650,65,130,670,67,268,0.550597706,0.567539173,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,2,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
12323,874,192.168.1.11-192.168.1.5-42312-20002,192.168.1.11,192.168.1.5,42312,20002,6, 15/05/2020  21:58:05 ,118054802,67,69,539,472,338,1371,1302,1026,17,5,8.044776119,1.770403445,16,4,7.044776119,1.770403445,14,2,5.044776119,1.770403445,282,7,19.86956522,53.81665854,281,6,18.86956522,53.81665854,277,2,14.86956522,53.81665854,16.1789268,15.02691945,11.5539561,1.152007353,874480.0148,964713.9427,2000628,548,118054064,1788697.939,513414.0218,2001683,29630,118053937,1736087.309,588302.4706,2001916,565,670,67,134,690,69,276,0.567533034,0.584474319,14.04411765,5,282,38.6727711,1495.583224,13.04411765,4,281,38.6727711,1495.583224,10.02941176,2,277,38.53155343,1484.68061,0,0,0,0,0,0,0,0,3,13,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART
663,107,192.168.1.3-192.168.1.2-20000-40837,192.168.1.3,192.168.1.2,20000,40837,6, 18/05/2020  22:22:55 ,110568660,30,29,2515,2485,2365,259,230,172,1132,7,83.83333333,225.9734625,1131,6,82.83333333,225.9734625,1127,2,78.83333333,225.9734625,17,8,8.931034483,2.78940642,16,7,7.931034483,2.78940642,14,5,5.931034483,2.78940642,25.08848348,24.55487839,22.94501896,0.533605092,1906356.207,4420633.677,29819875,245,110568660,3812712.414,5770685.402,29820273,789,110562386,3948656.643,5832866.069,30106750,883,300,30,120,290,29,58,0.271324623,0.262280469,47.01694915,7,1132,164.2014628,26962.1204,46.01694915,6,1131,164.2014628,26962.1204,43,2,1127,163.9724535,26886.96552,8769008.8,12192970.66,30017138,292805,13344654.4,9273793.973,29819875,7533198,11,1,59,OUTSTATION,1,129,0,0,0,29,30,REPLAY
2945,65,192.168.1.11-192.168.1.8-39169-20002,192.168.1.11,192.168.1.8,39169,20002,6, 14/05/2020  23:46:01 ,118057704,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38181952,15.24678135,11.82472598,1.135038167,887651.9098,963618.7543,2000781,267,118056853,1816259.277,452741.2138,2001480,297804,118057016,1762045.015,543837.4183,2001650,267,660,66,132,680,68,272,0.55904865,0.575989518,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
6507,308,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  02:04:05 ,118049388,66,68,570,504,372,1364,1296,1024,17,8,8.636363636,2.072800882,16,7,7.636363636,2.072800882,14,5,5.636363636,2.072800882,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.38297354,15.24785541,11.82555898,1.135118125,887589.3835,972203.7285,2001175,121,118049086,1816139.785,489915.5138,2001389,27875,118049158,1761927.731,572213.4016,2001372,429,660,66,132,680,68,272,0.559088032,0.576030093,14.43283582,7,282,38.91622925,1514.472899,13.43283582,6,281,38.91622925,1514.472899,10.41791045,2,277,38.78110898,1503.974414,0,0,0,0,0,0,0,0,3,12,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
22612,220,192.168.1.11-192.168.1.9-43333-20002,192.168.1.11,192.168.1.9,43333,20002,6, 16/05/2020  01:00:03 ,118054117,66,68,534,468,336,1364,1296,1024,17,5,8.090909091,1.742917737,16,4,7.090909091,1.742917737,14,2,5.090909091,1.742917737,282,7,20.05882353,54.19365011,281,6,19.05882353,54.19365011,277,2,15.05882353,54.19365011,16.07737238,14.94229973,11.52014038,1.135072655,887624.9398,993722.5034,2001245,192,118053672,1816210.338,572404.6323,2001818,12782,118053887,1761998.313,642124.0894,2001973,467,660,66,132,680,68,272,0.559065636,0.576007019,14.1641791,5,282,38.94959033,1517.070587,13.1641791,4,281,38.94959033,1517.070587,10.14925373,2,277,38.80750789,1506.022669,0,0,0,0,0,0,0,0,3,17,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
22784,199,192.168.1.2-192.168.1.8-51021-20000,192.168.1.2,192.168.1.8,51021,20000,6, 16/05/2020  00:48:04 ,118059485,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.67006666,14.60280807,11.38409167,1.067258594,944475.88,1000709.522,2001581,144,118059296,1935398.295,354712.0835,2001781,19924,118059285,1873956.905,483557.4518,2001762,20417,620,62,124,640,64,256,0.525158991,0.542099603,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,1,16,126,MASTER,1,129,0,0,0,62,64,NORMAL
25835,401,192.168.1.12-192.168.1.5-39204-20000,192.168.1.12,192.168.1.5,39204,20000,6, 16/05/2020  17:35:22 ,174,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,5787356.322,5775862.069,5741379.31,11494.25287,174,-1,174,174,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,5747.126437,5747.126437,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
4649,809,192.168.1.12-192.168.1.10-42776-20003,192.168.1.12,192.168.1.10,42776,20003,6, 15/05/2020  02:52:06 ,118067413,65,67,556,491,361,1357,1290,1022,17,8,8.553846154,1.976666775,16,7,7.553846154,1.976666775,14,5,5.553846154,1.976666775,282,7,20.25373134,54.57864586,281,6,19.25373134,54.57864586,277,2,15.25373134,54.57864586,16.20260791,15.08460256,11.71364702,1.118005355,901277.9618,979250.4612,2001638,595,118066767,1844793.234,467511.4001,2002544,7296,118066597,1788887.833,555621.0065,2002516,7527,650,65,130,670,67,268,0.55053294,0.567472415,14.49242424,7,282,39.2067326,1537.167881,13.49242424,6,281,39.2067326,1537.167881,10.47727273,2,277,39.069026,1526.388793,0,0,0,0,0,0,0,0,4,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
578,88,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:16:23 ,118319441,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.63563844,14.57072469,11.35908003,1.064913753,946555.528,995088.3959,2077458,425,118319016,1939656,301709.9329,2078230,262956,118318642,1878073.683,453444.5058,2078139,432,620,62,124,640,64,256,0.52400518,0.540908573,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
37709,17,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:14:10 ,118148868,62,64,514,452,328,1336,1272,1016,17,8,8.290322581,1.603143396,16,7,7.290322581,1.603143396,14,5,5.290322581,1.603143396,282,7,20.875,55.78459138,281,6,19.875,55.78459138,277,2,15.875,55.78459138,15.65821181,14.59176063,11.37547928,1.066451183,945190.944,987243.8912,2075866,288,118148055,1936853.361,254405.6218,2076809,774926,118147985,1875364.841,424007.0712,2076631,288,620,62,124,640,64,256,0.524761693,0.54168949,14.68253968,7,282,40.1193521,1609.562413,13.68253968,6,281,40.1193521,1609.562413,10.66666667,2,277,39.97359128,1597.888,0,0,0,0,0,0,0,0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
25992,558,192.168.1.12-192.168.1.5-39834-20000,192.168.1.12,192.168.1.5,39834,20000,6, 16/05/2020  18:42:50 ,265,1,1,1000,999,997,7,6,2,1000,1000,1000,-1,999,999,999,-1,997,997,997,-1,7,7,7,-1,6,6,6,-1,2,2,2,-1,3800000,3792452.83,3769811.321,7547.169811,265,-1,265,265,0,0,0,0,0,0,0,0,0,0,10,1,2,10,1,4,3773.584906,3773.584906,503.5,7,1000,702.1570337,493024.5,502.5,6,999,702.1570337,493024.5,499.5,2,997,703.5712473,495012.5,0,0,0,0,0,0,0,0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
